No.,Time,Source,Destination,Protocol,Length,Info
9028,1353.819076,192.168.0.102,104.16.79.166,TCP,54,55624  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9029,1353.819492,192.168.0.102,104.16.79.166,TLSv1.2,253,Client Hello
9030,1353.819866,192.168.0.102,151.101.112.134,TCP,54,55620  >  443 [ACK] Seq=1186 Ack=6100 Win=64768 Len=0
9031,1353.829956,104.16.79.166,192.168.0.102,TCP,56,443  >  55624 [ACK] Seq=1 Ack=200 Win=30720 Len=0
9032,1353.829956,104.16.79.166,192.168.0.102,TLSv1.2,1514,Server Hello
9033,1353.829958,104.16.79.166,192.168.0.102,TCP,1514,443  >  55624 [ACK] Seq=1461 Ack=200 Win=30720 Len=1460 [TCP segment of a reassembled PDU]
9034,1353.829959,104.16.79.166,192.168.0.102,TLSv1.2,963,Certificate, Certificate Status, Server Key Exchange, Server Hello Done
9035,1353.830049,192.168.0.102,104.16.79.166,TCP,54,55624  >  443 [ACK] Seq=200 Ack=3830 Win=65536 Len=0
9036,1353.832690,192.168.0.102,104.16.79.166,TLSv1.2,147,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9037,1353.832943,192.168.0.1,192.168.0.102,DNS,121,Standard query response 0x1297 A a.disquscdn.com CNAME a.ssl.fastly.net A 151.101.112.249
9038,1353.832944,192.168.0.1,192.168.0.102,DNS,121,Standard query response 0x1297 A a.disquscdn.com CNAME a.ssl.fastly.net A 151.101.112.249
9039,1353.844003,104.16.79.166,192.168.0.102,TLSv1.2,328,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9040,1353.844004,151.101.128.134,192.168.0.102,TCP,68,443  >  55626 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=512
9041,1353.844004,151.101.128.134,192.168.0.102,TCP,68,443  >  55625 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=512
9042,1353.844005,151.101.112.134,192.168.0.102,TCP,68,443  >  55627 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=512
9043,1353.844005,104.16.79.166,192.168.0.102,TLSv1.2,123,Application Data
9044,1353.844006,172.217.20.168,192.168.0.102,TCP,68,443  >  55628 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
9045,1353.844208,192.168.0.102,151.101.128.134,TCP,54,55626  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9046,1353.844360,192.168.0.102,151.101.128.134,TCP,54,55625  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9047,1353.844398,192.168.0.102,151.101.112.134,TCP,54,55627  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9048,1353.844430,192.168.0.102,104.16.79.166,TCP,54,55624  >  443 [ACK] Seq=293 Ack=4173 Win=65280 Len=0
9049,1353.844460,192.168.0.102,172.217.20.168,TCP,54,55628  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
9050,1353.844503,192.168.0.102,151.101.128.134,TLSv1.2,571,Client Hello
9051,1353.844684,192.168.0.102,151.101.128.134,TLSv1.2,571,Client Hello
9052,1353.844867,192.168.0.102,151.101.112.134,TLSv1.2,257,Client Hello
9053,1353.845053,192.168.0.102,172.217.20.168,TLSv1.2,262,Client Hello
9054,1353.853928,172.217.20.174,192.168.0.102,TLSv1.2,372,Application Data
9055,1353.853929,172.217.20.174,192.168.0.102,TLSv1.2,544,Application Data, Application Data
9056,1353.854004,192.168.0.102,172.217.20.174,TCP,54,55590  >  443 [ACK] Seq=21116 Ack=37213 Win=65280 Len=0
9057,1353.866934,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
9058,1353.867261,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
9059,1353.871096,192.168.0.102,192.168.0.1,DNS,83,Standard query 0xa063 A stats.g.doubleclick.net
9060,1353.873936,192.168.0.1,192.168.0.102,DNS,169,Standard query response 0xa063 A stats.g.doubleclick.net CNAME stats.l.doubleclick.net A 173.194.220.157 A 173.194.220.154 A 173.194.220.156 A 173.194.220.155
9061,1353.875002,192.168.0.102,173.194.220.157,TCP,66,55629  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9062,1353.884463,151.101.128.134,192.168.0.102,TLSv1.2,214,Server Hello, Change Cipher Spec, Encrypted Handshake Message
9063,1353.884464,151.101.128.134,192.168.0.102,TLSv1.2,214,Server Hello, Change Cipher Spec, Encrypted Handshake Message
9064,1353.884465,151.101.112.134,192.168.0.102,TLSv1.2,1514,Server Hello
9065,1353.884469,151.101.112.134,192.168.0.102,TLSv1.2,1514,Certificate [TCP segment of a reassembled PDU]
9066,1353.884470,151.101.112.134,192.168.0.102,TLSv1.2,558,Certificate Status, Server Key Exchange, Server Hello Done
9067,1353.884572,192.168.0.102,151.101.112.134,TCP,54,55627  >  443 [ACK] Seq=204 Ack=3425 Win=65536 Len=0
9068,1353.884813,192.168.0.102,151.101.128.134,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
9069,1353.887731,192.168.0.102,151.101.112.134,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9070,1353.888140,192.168.0.102,151.101.128.134,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
9071,1353.898076,172.217.20.168,192.168.0.102,TCP,56,443  >  55628 [ACK] Seq=1 Ack=209 Win=44032 Len=0
9072,1353.898078,151.101.128.134,192.168.0.102,TCP,56,443  >  55623 [ACK] Seq=5960 Ack=1425 Win=33280 Len=0
9073,1353.903047,172.217.20.168,192.168.0.102,TLSv1.2,1484,Server Hello
9074,1353.903049,172.217.20.168,192.168.0.102,TCP,1484,443  >  55628 [ACK] Seq=1431 Ack=209 Win=44032 Len=1430 [TCP segment of a reassembled PDU]
9075,1353.903051,172.217.20.168,192.168.0.102,TLSv1.2,1167,Certificate, Server Key Exchange, Server Hello Done
9076,1353.903133,192.168.0.102,172.217.20.168,TCP,54,55628  >  443 [ACK] Seq=209 Ack=3974 Win=66048 Len=0
9077,1353.905003,192.168.0.102,172.217.20.168,TLSv1.2,147,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9078,1353.926116,151.101.112.134,192.168.0.102,TLSv1.2,312,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9079,1353.944059,173.194.220.157,192.168.0.102,TCP,68,443  >  55629 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
9080,1353.944060,172.217.20.168,192.168.0.102,TLSv1.2,338,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9081,1353.944191,192.168.0.102,173.194.220.157,TCP,54,55629  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
9082,1353.944472,192.168.0.102,173.194.220.157,TLSv1.2,261,Client Hello
9083,1353.959051,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=37259 Ack=21162 Win=109312 Len=0
9084,1353.967355,192.168.0.102,151.101.112.134,TCP,54,55627  >  443 [ACK] Seq=330 Ack=3683 Win=65280 Len=0
9085,1353.982066,151.101.128.134,192.168.0.102,TCP,56,443  >  55626 [ACK] Seq=161 Ack=569 Win=30720 Len=0
9086,1353.982068,151.101.128.134,192.168.0.102,TCP,56,443  >  55625 [ACK] Seq=161 Ack=569 Win=30720 Len=0
9087,1353.984042,192.168.0.102,172.217.20.168,TCP,54,55628  >  443 [ACK] Seq=302 Ack=4258 Win=65792 Len=0
9088,1353.990085,151.101.128.134,192.168.0.102,TCP,1514,443  >  55623 [ACK] Seq=5960 Ack=1425 Win=33280 Len=1460 [TCP segment of a reassembled PDU]
9089,1353.990087,151.101.128.134,192.168.0.102,TLSv1.2,1382,Application Data
9090,1353.990091,151.101.128.134,192.168.0.102,TLSv1.2,924,Application Data
9091,1353.990176,192.168.0.102,151.101.128.134,TCP,54,55623  >  443 [ACK] Seq=1425 Ack=9618 Win=65536 Len=0
9092,1354.000144,173.194.220.157,192.168.0.102,TCP,56,443  >  55629 [ACK] Seq=1 Ack=208 Win=44032 Len=0
9093,1354.000145,173.194.220.157,192.168.0.102,TLSv1.2,1484,Server Hello
9094,1354.000146,173.194.220.157,192.168.0.102,TCP,1484,443  >  55629 [ACK] Seq=1431 Ack=208 Win=44032 Len=1430 [TCP segment of a reassembled PDU]
9095,1354.000148,173.194.220.157,192.168.0.102,TLSv1.2,809,Certificate, Server Key Exchange, Server Hello Done
9096,1354.000243,192.168.0.102,173.194.220.157,TCP,54,55629  >  443 [ACK] Seq=208 Ack=3616 Win=66048 Len=0
9097,1354.002514,192.168.0.102,173.194.220.157,TLSv1.2,147,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9098,1354.018239,192.168.0.102,173.194.220.157,TLSv1.2,147,Application Data
9099,1354.018920,192.168.0.102,173.194.220.157,TLSv1.2,430,Application Data
9100,1354.057072,173.194.220.157,192.168.0.102,TLSv1.2,338,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9101,1354.072668,173.194.220.157,192.168.0.102,TLSv1.2,123,Application Data
9102,1354.072751,192.168.0.102,173.194.220.157,TCP,54,55629  >  443 [ACK] Seq=770 Ack=3969 Win=65792 Len=0
9103,1354.072960,192.168.0.102,173.194.220.157,TLSv1.2,92,Application Data
9104,1354.073800,173.194.220.157,192.168.0.102,TLSv1.2,92,Application Data
9105,1354.074581,173.194.220.157,192.168.0.102,TLSv1.2,331,Application Data
9106,1354.074584,173.194.220.157,192.168.0.102,TLSv1.2,127,Application Data
9107,1354.074644,192.168.0.102,173.194.220.157,TCP,54,55629  >  443 [ACK] Seq=808 Ack=4357 Win=65280 Len=0
9108,1354.086552,173.194.220.157,192.168.0.102,TLSv1.2,92,Application Data
9109,1354.086554,173.194.220.157,192.168.0.102,TLSv1.2,100,Application Data
9110,1354.086637,192.168.0.102,173.194.220.157,TCP,54,55629  >  443 [ACK] Seq=808 Ack=4441 Win=65280 Len=0
9111,1354.087712,192.168.0.102,173.194.220.157,TLSv1.2,100,Application Data
9112,1354.155159,173.194.220.157,192.168.0.102,TCP,56,443  >  55629 [ACK] Seq=4441 Ack=854 Win=45056 Len=0
9113,1354.532013,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55151  >  443 [ACK] Seq=149 Ack=233 Win=252 Len=1
9114,1354.671813,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55151 [ACK] Seq=233 Ack=150 Win=62 Len=0 SLE=149 SRE=150
9115,1354.882167,192.168.0.102,54.173.122.231,HTTP,560,GET /favicon.ico HTTP/1.1 
9116,1355.023570,54.173.122.231,192.168.0.102,TCP,56,80  >  55606 [ACK] Seq=42020 Ack=2272 Win=32256 Len=0
9117,1355.023571,54.173.122.231,192.168.0.102,HTTP,518,HTTP/1.1 200 OK  (image/x-icon)
9118,1355.063718,192.168.0.102,54.173.122.231,TCP,54,55606  >  80 [ACK] Seq=2272 Ack=42484 Win=64768 Len=0
9119,1355.256896,192.168.0.102,13.32.16.235,TCP,55,[TCP Keep-Alive] 55595  >  443 [ACK] Seq=1048 Ack=546 Win=65024 Len=1
9120,1355.298933,13.32.16.235,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55595 [ACK] Seq=546 Ack=1049 Win=31488 Len=0 SLE=1048 SRE=1049
9121,1355.483566,192.168.0.102,172.217.20.168,TLSv1.2,147,Application Data
9122,1355.484431,192.168.0.102,172.217.20.168,TLSv1.2,496,Application Data
9123,1355.520110,172.217.20.168,192.168.0.102,TLSv1.2,123,Application Data
9124,1355.520474,192.168.0.102,172.217.20.168,TLSv1.2,92,Application Data
9125,1355.520784,172.217.20.168,192.168.0.102,TLSv1.2,92,Application Data
9126,1355.522332,172.217.20.168,192.168.0.102,TLSv1.2,190,Application Data
9127,1355.522377,192.168.0.102,172.217.20.168,TCP,54,55628  >  443 [ACK] Seq=875 Ack=4501 Win=65536 Len=0
9128,1355.535034,192.168.0.102,192.168.0.1,DNS,85,Standard query 0x0fbb A links.services.disqus.com
9129,1355.535287,172.217.20.168,192.168.0.102,TLSv1.2,100,Application Data
9130,1355.535632,192.168.0.102,172.217.20.168,TLSv1.2,100,Application Data
9131,1355.537830,192.168.0.1,192.168.0.102,DNS,131,Standard query response 0x0fbb A links.services.disqus.com CNAME f.ssl.fastly.net A 151.101.112.64
9132,1355.539557,192.168.0.102,151.101.112.64,TCP,66,55630  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9133,1355.587099,172.217.20.168,192.168.0.102,TCP,56,443  >  55628 [ACK] Seq=4547 Ack=921 Win=45056 Len=0
9134,1355.587100,151.101.112.64,192.168.0.102,TCP,68,443  >  55630 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=512
9135,1355.587217,192.168.0.102,151.101.112.64,TCP,54,55630  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9136,1355.587565,192.168.0.102,151.101.112.64,TLSv1.2,263,Client Hello
9137,1355.628953,151.101.112.64,192.168.0.102,TLSv1.2,1514,Server Hello
9138,1355.628955,151.101.112.64,192.168.0.102,TCP,1514,443  >  55630 [ACK] Seq=1461 Ack=210 Win=30720 Len=1460 [TCP segment of a reassembled PDU]
9139,1355.628956,151.101.112.64,192.168.0.102,TLSv1.2,1514,Certificate [TCP segment of a reassembled PDU]
9140,1355.628962,151.101.112.64,192.168.0.102,TLSv1.2,1326,Certificate Status, Server Key Exchange, Server Hello Done
9141,1355.629112,192.168.0.102,151.101.112.64,TCP,54,55630  >  443 [ACK] Seq=210 Ack=5653 Win=65536 Len=0
9142,1355.632648,192.168.0.102,151.101.112.64,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9143,1355.640397,192.168.0.102,151.101.112.64,TLSv1.2,654,Application Data
9144,1355.670176,151.101.112.64,192.168.0.102,TLSv1.2,312,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9145,1355.710647,192.168.0.102,151.101.112.64,TCP,54,55630  >  443 [ACK] Seq=936 Ack=5911 Win=65280 Len=0
9146,1355.716981,151.101.112.64,192.168.0.102,TLSv1.2,948,Application Data
9147,1355.761695,192.168.0.102,151.101.112.64,TCP,54,55630  >  443 [ACK] Seq=936 Ack=6805 Win=64512 Len=0
9148,1355.876481,192.168.0.102,151.101.112.134,TLSv1.2,1095,Application Data
9149,1355.951256,192.168.0.102,151.101.128.134,TLSv1.2,893,Application Data
9150,1355.975082,151.101.112.134,192.168.0.102,TCP,56,443  >  55627 [ACK] Seq=3683 Ack=1371 Win=32768 Len=0
9151,1356.000434,151.101.128.134,192.168.0.102,TCP,56,443  >  55623 [ACK] Seq=9618 Ack=2264 Win=34816 Len=0
9152,1356.000435,151.101.128.134,192.168.0.102,TCP,1514,443  >  55623 [ACK] Seq=9618 Ack=2264 Win=34816 Len=1460 [TCP segment of a reassembled PDU]
9153,1356.000436,151.101.128.134,192.168.0.102,TLSv1.2,1382,Application Data
9154,1356.000437,151.101.128.134,192.168.0.102,TLSv1.2,184,Application Data
9155,1356.000527,192.168.0.102,151.101.128.134,TCP,54,55623  >  443 [ACK] Seq=2264 Ack=12536 Win=65536 Len=0
9156,1356.035313,151.101.112.134,192.168.0.102,TLSv1.2,312,Application Data
9157,1356.049358,192.168.0.102,151.101.128.134,TLSv1.2,989,Application Data
9158,1356.075838,192.168.0.102,151.101.112.134,TCP,54,55627  >  443 [ACK] Seq=1371 Ack=3941 Win=65024 Len=0
9159,1356.143185,151.101.128.134,192.168.0.102,TCP,56,443  >  55623 [ACK] Seq=12536 Ack=3199 Win=36352 Len=0
9160,1356.208288,151.101.128.134,192.168.0.102,TCP,1514,443  >  55623 [ACK] Seq=12536 Ack=3199 Win=36352 Len=1460 [TCP segment of a reassembled PDU]
9161,1356.208290,151.101.128.134,192.168.0.102,TLSv1.2,1382,Application Data
9162,1356.208291,151.101.128.134,192.168.0.102,TLSv1.2,1138,Application Data
9163,1356.208381,192.168.0.102,151.101.128.134,TCP,54,55623  >  443 [ACK] Seq=3199 Ack=16408 Win=65536 Len=0
9164,1357.865204,192.168.0.102,111.221.77.142,UDP,77,23310  >  40010 Len=35
9165,1358.064142,192.30.253.125,192.168.0.102,TLSv1.2,88,Application Data
9166,1358.064512,192.168.0.102,192.30.253.125,TLSv1.2,89,Application Data
9167,1358.154534,111.221.77.142,192.168.0.102,UDP,479,40010  >  23310 Len=437
9168,1358.156124,192.168.0.102,157.55.130.174,UDP,175,23310  >  40036 Len=133
9169,1358.221514,192.30.253.125,192.168.0.102,TCP,56,443  >  54086 [ACK] Seq=714 Ack=807 Win=31 Len=0
9170,1358.304600,157.55.130.174,192.168.0.102,UDP,106,40036  >  23310 Len=64
9171,1359.452614,54.231.82.116,192.168.0.102,TLSv1.2,88,Encrypted Alert
9172,1359.496170,192.168.0.102,54.231.82.116,TCP,54,55615  >  443 [ACK] Seq=786 Ack=93990 Win=65792 Len=0
9173,1360.811172,192.168.0.102,172.217.20.174,TLSv1.2,183,Application Data
9174,1360.811406,192.168.0.102,172.217.20.174,TCP,1434,55590  >  443 [ACK] Seq=21291 Ack=37259 Win=65280 Len=1380 [TCP segment of a reassembled PDU]
9175,1360.811414,192.168.0.102,172.217.20.174,TCP,1434,55590  >  443 [ACK] Seq=22671 Ack=37259 Win=65280 Len=1380 [TCP segment of a reassembled PDU]
9176,1360.811424,192.168.0.102,172.217.20.174,TLSv1.2,184,Application Data
9177,1360.811535,192.168.0.102,172.217.20.174,TCP,1434,55590  >  443 [ACK] Seq=24181 Ack=37259 Win=65280 Len=1380 [TCP segment of a reassembled PDU]
9178,1360.811550,192.168.0.102,172.217.20.174,TCP,1434,55590  >  443 [ACK] Seq=25561 Ack=37259 Win=65280 Len=1380 [TCP segment of a reassembled PDU]
9179,1360.811556,192.168.0.102,172.217.20.174,TLSv1.2,184,Application Data
9180,1360.811654,192.168.0.102,172.217.20.174,TLSv1.2,1318,Application Data
9181,1360.864555,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=37259 Ack=21291 Win=112128 Len=0
9182,1360.864557,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=37259 Ack=22671 Win=114944 Len=0
9183,1360.864557,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=37259 Ack=24181 Win=117760 Len=0
9184,1360.864558,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=37259 Ack=25561 Win=120576 Len=0
9185,1360.864558,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=37259 Ack=27071 Win=123648 Len=0
9186,1360.864559,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=37259 Ack=28335 Win=126464 Len=0
9187,1360.981806,172.217.20.174,192.168.0.102,TLSv1.2,152,Application Data
9188,1360.981807,172.217.20.174,192.168.0.102,TLSv1.2,1150,Application Data
9189,1360.981898,192.168.0.102,172.217.20.174,TCP,54,55590  >  443 [ACK] Seq=28335 Ack=38453 Win=66048 Len=0
9190,1360.982264,172.217.20.174,192.168.0.102,TLSv1.2,243,Application Data
9191,1360.982877,172.217.20.174,192.168.0.102,TLSv1.2,305,Application Data
9192,1360.982917,192.168.0.102,172.217.20.174,TCP,54,55590  >  443 [ACK] Seq=28335 Ack=38893 Win=65792 Len=0
9193,1360.995837,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
9194,1360.996154,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
9195,1361.049035,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=38939 Ack=28381 Win=126464 Len=0
9196,1361.624260,54.231.82.116,192.168.0.102,TCP,56,443  >  55615 [FIN, ACK] Seq=93990 Ack=786 Win=16896 Len=0
9197,1361.624320,192.168.0.102,54.231.82.116,TCP,54,55615  >  443 [ACK] Seq=786 Ack=93991 Win=65792 Len=0
9198,1364.864752,192.168.0.102,65.55.223.32,UDP,175,23310  >  40011 Len=133
9199,1364.865049,192.168.0.102,157.55.130.155,UDP,76,23310  >  40001 Len=34
9200,1364.865210,192.168.0.102,157.55.130.176,UDP,76,23310  >  40016 Len=34
9201,1365.016825,65.55.223.32,192.168.0.102,UDP,63,40011  >  23310 Len=21
9202,1365.016826,157.55.130.155,192.168.0.102,UDP,62,40001  >  23310 Len=20
9203,1365.016826,157.55.130.176,192.168.0.102,UDP,62,40016  >  23310 Len=20
9204,1365.718099,192.168.0.102,151.101.112.223,TCP,55,[TCP Keep-Alive] 55597  >  443 [ACK] Seq=2966 Ack=308429 Win=575488 Len=1
9205,1365.774215,151.101.112.223,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55597 [ACK] Seq=308429 Ack=2967 Win=32768 Len=0 SLE=2966 SRE=2967
9206,1367.025186,104.19.194.102,192.168.0.102,TCP,56,80  >  55616 [FIN, ACK] Seq=1 Ack=1 Win=29696 Len=0
9207,1367.025242,192.168.0.102,104.19.194.102,TCP,54,55616  >  80 [ACK] Seq=1 Ack=2 Win=65536 Len=0
9208,1368.032731,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55187  >  443 [ACK] Seq=149 Ack=233 Win=252 Len=1
9209,1368.077143,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55588  >  443 [ACK] Seq=4961 Ack=2038 Win=66048 Len=1
9210,1368.129405,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55588 [ACK] Seq=2038 Ack=4962 Win=58368 Len=0 SLE=4961 SRE=4962
9211,1368.169224,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55187 [ACK] Seq=233 Ack=150 Win=62 Len=0 SLE=149 SRE=150
9212,1371.781332,192.168.0.102,172.217.20.163,TLSv1.2,280,Application Data
9213,1371.781550,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
9214,1371.834274,172.217.20.163,192.168.0.102,TCP,56,443  >  55594 [ACK] Seq=174015 Ack=13907 Win=112384 Len=0
9215,1371.834276,172.217.20.163,192.168.0.102,TCP,56,443  >  55594 [ACK] Seq=174015 Ack=13953 Win=112384 Len=0
9216,1371.834278,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
9217,1371.847042,172.217.20.163,192.168.0.102,TLSv1.2,123,Application Data
9218,1371.847123,192.168.0.102,172.217.20.163,TCP,54,55594  >  443 [ACK] Seq=13953 Ack=174130 Win=65024 Len=0
9219,1371.858208,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
9220,1371.858508,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
9221,1371.950010,172.217.20.163,192.168.0.102,TCP,56,443  >  55594 [ACK] Seq=174176 Ack=13999 Win=112384 Len=0
9222,1374.453895,192.168.0.102,172.217.20.163,TCP,55,[TCP Keep-Alive] 55587  >  443 [ACK] Seq=1304 Ack=688 Win=65536 Len=1
9223,1374.510452,172.217.20.163,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55587 [ACK] Seq=688 Ack=1305 Win=46080 Len=0 SLE=1304 SRE=1305
9224,1374.860795,94.230.198.39,192.168.0.102,UDP,147,56281  >  23310 Len=105
9225,1374.861660,192.168.0.102,94.230.198.39,UDP,74,23310  >  56281 Len=32
9226,1375.078535,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
9227,1375.150662,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
9228,1375.190865,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=2627 Ack=2627 Win=256 Len=0
9229,1375.324297,192.168.0.102,172.217.20.163,TLSv1.2,579,Application Data
9230,1375.324465,192.168.0.102,172.217.20.163,TLSv1.2,96,Application Data
9231,1375.327109,192.168.0.102,172.217.20.163,TLSv1.2,373,Application Data
9232,1375.336045,192.168.0.102,104.16.79.166,TCP,54,55624  >  443 [FIN, ACK] Seq=293 Ack=4173 Win=65280 Len=0
9233,1375.336254,192.168.0.102,104.16.79.166,TCP,54,55624  >  443 [RST, ACK] Seq=294 Ack=4173 Win=0 Len=0
9234,1375.336427,192.168.0.102,151.101.128.134,TCP,54,55626  >  443 [FIN, ACK] Seq=569 Ack=161 Win=65536 Len=0
9235,1375.336507,192.168.0.102,151.101.128.134,TCP,54,55625  >  443 [FIN, ACK] Seq=569 Ack=161 Win=65536 Len=0
9236,1375.336638,192.168.0.102,54.231.82.116,TCP,54,55615  >  443 [FIN, ACK] Seq=786 Ack=93991 Win=65792 Len=0
9237,1375.336695,192.168.0.102,54.231.82.116,TCP,54,55615  >  443 [RST, ACK] Seq=787 Ack=93991 Win=0 Len=0
9238,1375.336823,192.168.0.102,104.16.79.166,TCP,54,55622  >  443 [FIN, ACK] Seq=297 Ack=4172 Win=65280 Len=0
9239,1375.336869,192.168.0.102,104.16.79.166,TCP,54,55622  >  443 [RST, ACK] Seq=298 Ack=4172 Win=0 Len=0
9240,1375.336982,192.168.0.102,151.101.128.134,TCP,54,55621  >  443 [FIN, ACK] Seq=325 Ack=3667 Win=65280 Len=0
9241,1375.337026,192.168.0.102,151.101.128.134,TCP,54,55621  >  443 [RST, ACK] Seq=326 Ack=3667 Win=0 Len=0
9242,1375.337145,192.168.0.102,104.19.194.102,TCP,54,55616  >  80 [FIN, ACK] Seq=1 Ack=2 Win=65536 Len=0
9243,1375.337243,192.168.0.102,54.173.122.231,TCP,54,55612  >  80 [FIN, ACK] Seq=1 Ack=1 Win=65536 Len=0
9244,1375.337307,192.168.0.102,54.173.122.231,TCP,54,55614  >  80 [FIN, ACK] Seq=1 Ack=1 Win=65536 Len=0
9245,1375.338039,192.168.0.102,192.168.0.1,DNS,77,Standard query 0x9751 A stackoverflow.com
9246,1375.342687,192.168.0.1,192.168.0.102,DNS,141,Standard query response 0x9751 A stackoverflow.com A 151.101.193.69 A 151.101.65.69 A 151.101.129.69 A 151.101.1.69
9247,1375.343614,192.168.0.102,151.101.193.69,TCP,66,55631  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9248,1375.363447,104.19.194.102,192.168.0.102,TCP,56,80  >  55616 [RST] Seq=2 Win=0 Len=0
9249,1375.363448,104.16.79.166,192.168.0.102,TCP,56,443  >  55624 [FIN, ACK] Seq=4173 Ack=294 Win=30720 Len=0
9250,1375.363448,172.217.20.163,192.168.0.102,TCP,56,443  >  55594 [ACK] Seq=174176 Ack=14524 Win=114688 Len=0
9251,1375.363449,172.217.20.163,192.168.0.102,TCP,56,443  >  55594 [ACK] Seq=174176 Ack=14566 Win=114688 Len=0
9252,1375.378966,172.217.20.163,192.168.0.102,TCP,56,443  >  55594 [ACK] Seq=174176 Ack=14885 Win=116992 Len=0
9253,1375.392329,172.217.20.163,192.168.0.102,TLSv1.2,123,Application Data
9254,1375.395853,151.101.128.134,192.168.0.102,TLSv1.2,88,Encrypted Alert
9255,1375.395855,151.101.128.134,192.168.0.102,TCP,56,443  >  55626 [FIN, ACK] Seq=192 Ack=570 Win=30720 Len=0
9256,1375.395855,151.101.128.134,192.168.0.102,TLSv1.2,88,Encrypted Alert
9257,1375.395855,151.101.128.134,192.168.0.102,TCP,56,443  >  55625 [FIN, ACK] Seq=192 Ack=570 Win=30720 Len=0
9258,1375.395856,151.101.193.69,192.168.0.102,TCP,68,443  >  55631 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=512
9259,1375.395856,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
